outer_fold,filepath,true_label,predicted_label,confidence,is_correct
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2764).jpg,U,U,0.9999999533945407,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2767).jpg,U,U,0.9999999979395151,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2814).jpg,U,U,0.9999999975164744,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2819).jpg,U,U,0.9999999934029207,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2826).jpg,U,U,0.9999999177843465,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2828).jpg,U,U,0.9999999992628539,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2829).jpg,U,U,0.9999999899799011,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2831).jpg,U,U,0.9999999947063614,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2834).jpg,U,U,0.9999999987843355,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2847).jpg,U,U,0.999999985964309,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2852).jpg,U,U,0.9999999990879305,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2854).jpg,U,U,0.9999999932182504,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2857).jpg,U,U,0.9999999926769483,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2863).jpg,U,U,0.9999999822037194,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2867).jpg,U,U,0.9999999892271932,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2873).jpg,U,U,0.9999999949172174,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2876).jpg,U,U,0.9999999569250705,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2877).jpg,U,U,0.9999999864250231,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2880).jpg,U,U,0.9999999290274165,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2883).jpg,U,U,0.9999999675047246,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2887).jpg,U,U,0.9999999815252688,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2893).jpg,U,U,0.9999999953128822,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2894).jpg,U,U,0.9999999825299354,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2896).jpg,U,U,0.9999998084466637,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2898).jpg,U,U,0.9999999561481901,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2899).jpg,U,U,0.9999999128650969,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2906).jpg,U,U,0.9999999912192737,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2908).jpg,U,U,0.9999999984569674,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2922).jpg,U,I,0.41994035635967164,False
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2928).jpg,U,U,0.9999999943979339,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2933).jpg,U,U,0.9999960942191557,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2935).jpg,U,R,0.7329257024968704,False
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2937).jpg,U,U,0.9966592319588169,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2938).jpg,U,U,0.9999995730717779,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2942).jpg,U,U,0.9999951620813389,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2946).jpg,U,U,0.5736443917297254,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2947).jpg,U,U,0.9999992736872712,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2954).jpg,U,U,0.9999999850666093,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2955).jpg,U,U,0.999966105571076,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2960).jpg,U,U,0.9999999920069885,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2961).jpg,U,U,0.9999999520666868,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (297).jpg,U,U,0.999728179724919,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2971).jpg,U,U,0.9999999967075281,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2977).jpg,U,U,0.999999979538327,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2980).jpg,U,U,0.9999992264324344,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2987).jpg,U,U,0.9999999985938008,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2989).jpg,U,U,0.9999999959543211,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2993).jpg,U,U,0.9999999957051415,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (2994).jpg,U,U,0.9999999974966378,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (300).jpg,U,U,0.999999986006527,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3005).jpg,U,U,0.9999997318644409,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3019).jpg,U,U,0.999999998523339,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3028).jpg,U,U,0.999999988848589,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3047).jpg,U,U,0.9999999994900777,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (305).jpg,U,U,0.9999999843171161,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3054).jpg,U,U,0.9999999917210544,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3058).jpg,U,U,0.9999917930571601,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3063).jpg,U,U,0.9999999991286022,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3064).jpg,U,U,0.9999996898184403,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3068).jpg,U,U,0.9999996641644009,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (307).jpg,U,U,0.9999999750990074,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3071).jpg,U,U,0.9999999325385657,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3075).jpg,U,U,0.9999710785200018,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (309).jpg,U,U,0.9999996730102764,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3093).jpg,U,U,0.9999999613174072,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3103).jpg,U,U,0.9999973341130832,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3107).jpg,U,U,0.9999999998135416,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3109).jpg,U,U,0.9999999978769265,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3115).jpg,U,U,0.9999989914565415,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3120).jpg,U,U,0.9999999983896508,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3124).jpg,U,U,0.9999999985782291,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3128).jpg,U,U,0.9999999975649272,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3130).jpg,U,U,0.9999995039451397,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3135).jpg,U,U,0.9999997528744664,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3138).jpg,U,U,0.9999957116880573,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3143).jpg,U,U,0.9999975326244427,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3151).jpg,U,U,0.9999990598026154,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3152).jpg,U,U,0.9999999878779512,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (316).jpg,U,U,0.9999974524209425,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3175).jpg,U,U,0.9999996365520933,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3177).jpg,U,U,0.9999998660406437,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3197).jpg,U,U,0.9999968796138159,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (322).jpg,U,U,0.9999999985070451,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (323).jpg,U,U,0.999999996280893,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (324).jpg,U,U,0.9999999988929795,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (330).jpg,U,U,0.999999991995579,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (337).jpg,U,U,0.9999999995881197,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (343).jpg,U,U,0.9999999632594139,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3440).jpg,U,U,0.9999759030047971,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3444).jpg,U,U,0.9999999657666235,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3448).jpg,U,U,0.9999999500999861,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3453).jpg,U,U,0.999999997860187,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3465).jpg,U,U,0.9999999991588691,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3468).jpg,U,U,0.9999999943520921,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3472).jpg,U,U,0.9999969546837838,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3483).jpg,U,U,0.9999132978100429,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3485).jpg,U,U,0.9999999986883386,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3487).jpg,U,U,0.999999998967734,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3488).jpg,U,U,0.9999999990823207,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3492).jpg,U,U,0.9999999987191277,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3493).jpg,U,U,0.9999999903403481,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3495).jpg,U,U,0.999999993164669,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3498).jpg,U,U,0.9999999322475953,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3516).jpg,U,U,0.9999999578311176,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3519).jpg,U,U,0.9999999356729526,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3524).jpg,U,U,0.9999999780096105,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (353).jpg,U,U,0.9999999987566925,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3546).jpg,U,U,0.9999999983770853,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3551).jpg,U,U,0.9999997129674632,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3555).jpg,U,U,0.999999988320707,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3560).jpg,U,U,0.9999999950335046,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3561).jpg,U,U,0.9999950479153707,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3562).jpg,U,U,0.9999999891744024,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (358).jpg,U,U,0.9999992476469464,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3583).jpg,U,G,0.6460946755942135,False
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (361).jpg,U,W,0.9777014455344438,False
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (362).jpg,U,U,0.9999999960923656,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (364).jpg,U,U,0.9999999984227745,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (367).jpg,U,U,0.9999993472056816,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (369).jpg,U,U,0.9999999994166127,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (370).jpg,U,U,0.9999954895758792,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3708).jpg,U,N,0.6679229890441869,False
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3718).jpg,U,V,0.8485240209746986,False
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (373).jpg,U,U,0.9999999962924255,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3732).jpg,U,U,0.9980287004927053,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3740).jpg,U,U,0.7003420612447819,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3757).jpg,U,U,0.9999999066625875,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3758).jpg,U,U,0.9995006173432188,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3764).jpg,U,K,0.9678515758740566,False
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3784).jpg,U,Z,0.9292234400267974,False
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (379).jpg,U,U,0.9999999973526674,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (380).jpg,U,U,0.9999999979959691,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3808).jpg,U,U,0.9999995646895504,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3816).jpg,U,U,0.9999996951013047,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3821).jpg,U,U,0.9622658688326248,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3822).jpg,U,U,0.9999868097899485,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (383).jpg,U,U,0.9999999383927567,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3831).jpg,U,U,0.9999992801814136,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3841).jpg,U,U,0.9999979837230986,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3842).jpg,U,U,0.999999530082789,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3845).jpg,U,U,0.9999997459689128,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3846).jpg,U,U,0.9999998328722748,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3976).jpg,U,U,0.9999972354856796,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (3983).jpg,U,U,0.9984319544632921,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (501).jpg,U,R,0.9366231456870902,False
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (515).jpg,U,U,0.9999999894137396,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (527).jpg,U,U,0.9999999795945733,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (548).jpg,U,U,0.9999996199598987,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (549).jpg,U,U,0.9999834330318546,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (580).jpg,U,U,0.999999487221559,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (583).jpg,U,U,0.9999999624535668,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (590).jpg,U,U,0.9999999707237628,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (595).jpg,U,U,0.9999999937981996,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (600).jpg,U,V,0.5519310551732584,False
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (627).jpg,U,M,0.7856280231741555,False
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (679).jpg,U,U,0.9999999717980964,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (687).jpg,U,I,0.6769563994967107,False
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (688).jpg,U,U,0.9891450267656673,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (707).jpg,U,U,0.9942155321319273,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (710).jpg,U,U,0.5485378481515131,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (712).jpg,U,T,0.9647390768308844,False
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (719).jpg,U,U,0.9999999967232993,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (724).jpg,U,U,0.9999998642190264,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (729).jpg,U,U,0.9999999758320636,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (742).jpg,U,U,0.9999999220383372,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (743).jpg,U,U,0.9999999867335205,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (751).jpg,U,U,0.9999999958142083,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (771).jpg,U,U,0.9999998399258062,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (772).jpg,U,U,0.9999995067157008,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (776).jpg,U,U,0.9999998634204847,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (780).jpg,U,U,0.9999997626485367,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (788).jpg,U,U,0.9999999980942103,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (791).jpg,U,U,0.9999999986135109,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (796).jpg,U,U,0.999999997165558,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (800).jpg,U,U,0.9999999935069326,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (802).jpg,U,U,0.9999999977991658,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (811).jpg,U,U,0.9999999981312759,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (812).jpg,U,U,0.9999999988656645,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (816).jpg,U,U,0.9999999996628475,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (822).jpg,U,U,0.9999999965535913,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (824).jpg,U,U,0.9999999574518015,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (828).jpg,U,U,0.9999992546601855,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (833).jpg,U,U,0.9999998895302047,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (838).jpg,U,U,0.9999999572998428,True
